Favorites,Points,Retweets
76142,0.15293468750362155,22474
277833,0.04904391020370215,70279
188609,0.02309413376032007,46633
110491,0.005771353802327489,31218
256154,0.022720754601943473,73470
112081,0.09417725571076409,28078
144913,0.10745012422039746,33808
176196,0.025799753590672297,45017
341707,0.06327866263068734,110953
168307,0.002905091272192432,43433
14678,0.018358711024461623,5699
198244,0.03932595008471049,53400
201459,0.030291495370034522,51504
174664,0.09435119119451076,50830
37870,0.021938150017367854,11071
267060,0.07943349768856454,77532
191250,0.10036294481487146,43381
140634,0.02322772925763442,41475
207372,0.06510980290973695,56361
176414,0.013122241819075665,55571
151607,0.06170571925715211,46564
194296,0.08993178019650565,62895
184865,0.08167586995883047,55377
160574,0.43307783018102874,39608
87939,0.07565525481820334,28607
133834,0.014667330058872621,39605
217257,0.05541440348259612,56035
146497,0.060541653565307746,46154
247020,0.09062822162616507,58591
219314,0.036310959650940694,58100
158263,0.2018159501402391,47942
163254,0.10420915598940453,55806
152759,0.07147477026511527,48629
127537,0.028441518757332813,39365
181506,0.027229554419098655,51925
26607,0.06299404969513299,8841
161123,0.04127591235564563,52138
76532,0.02041454590147334,21976
114713,0.004919513034342857,36219
119347,0.05148785008616655,28675
15670,0.01701340435299447,5214
230493,0.008836357190242007,90449
115793,0.06520399514391755,36302
157868,0.11517159159864049,57468
127768,0.06986771257396046,40961
112162,0.03296173729953407,36397
99830,0.06123160688330047,29157
73522,0.01925498047686558,24202
78105,0.033112243278104435,25453
109417,0.05386451987246731,33145
110235,0.012018095465149453,34698
75340,0.08866493446835791,25524
71404,0.10052563717744376,24995
76424,0.10138552145489046,24801
135512,0.15692150731092608,44211
132413,0.08746733163825654,42348
82024,0.013594554088951662,26679
132095,0.012305807567089481,42410
103751,0.12681867263445037,30394
84667,0.046835366748959065,27389
52856,0.017747118401222388,30831
78758,0.014496559303509893,31175
75729,0.04734821210429084,26348
130716,0.03553016052024645,46305
95192,0.015650521115407417,31589
84987,0.023572962817411846,28867
133909,0.01849361371322925,40333
132700,0.018419433610048067,42431
130380,0.0312782285603014,44277
131719,0.022357728478818718,43452
163346,0.038151443287614946,54739
134239,0.05924128762759898,46575
90488,0.12663978907264717,27620
162541,0.03997965054323029,48037
185344,0.07367152129164238,62739
153420,0.09853441426037396,51798
275332,0.07589176781943156,92236
129799,0.040793180642456385,38928
108498,0.015924867627326512,44864
87774,0.14295555242980432,24176
129265,0.03198392599050418,45175
147591,0.026461375562827284,52036
180078,0.0848993087111611,66497
160703,0.009073797152645714,53429
155162,0.07231537551744903,48191
136828,0.10899207606570051,41917
86994,0.023309751100834764,30644
127067,0.02466009243042776,42736
191765,0.04394457137089794,60989
155645,0.016843288254207105,52985
159579,0.05075250114841696,53866
157510,0.019414886092840835,52889
166438,0.022631370303124863,60259
52794,0.04416120545406392,17408
146913,0.06944774368943336,47483
179855,0.024363073426759474,63864
183788,0.010418634215405193,61797
192773,0.050617183011071175,64220
229998,0.09846456960642677,78321
257100,0.10853451673326792,73513
70649,0.04662810176540877,28654
131030,0.06810227021433815,41526
133727,0.057358501740897676,52946
203412,0.09470738549752437,61649
96638,0.023383764536794818,29935
177123,0.08324346211559457,60099
102161,0.027904546284393827,36775
69748,0.14552488456128077,23270
112479,0.09597856114097891,40737
126580,0.09728706148164366,39815
114885,0.06713632561377232,40525
107805,0.008627854450389523,38052
146655,0.035035158509967405,44737
133250,0.10234796852558678,39739
98151,0.07544519109210966,31448
95164,0.059094932315772584,33318
173459,0.029990188634670616,58871
107980,0.0009937535891751418,41115
95210,0.004172757775334409,32670
150094,0.12130230251307657,45886
229824,0.07402701258314554,72877
158739,0.1639287696156571,48169
166278,0.03677238960398353,64833
158121,0.001266826405115985,62503
171925,0.05226428668960716,68422
153660,0.10078052529058133,56910
243734,0.019394965990971638,83692
194589,0.04580193503317041,65728
166996,0.15552421503975938,44592
78304,0.05795139718131591,26159
116268,0.01370657964534494,35623
134727,0.08171529847799205,48121
129772,0.02369767180126027,40872
76264,0.007969017502376647,41230
127602,0.02792041091848951,42065
81757,0.02254384578257228,29810
112940,0.04642627733137879,39507
64622,0.034967555581020854,21585
185215,0.004078773842156407,79738
137729,0.006308381439798198,49671
100106,0.01636126792127772,38563
159983,0.06562916312644815,56408
127834,0.10851407544537946,33944
143023,0.05375189611821366,47260
217512,0.07450884094228111,90981
236980,0.11820859599897048,72293
215279,0.025262871286140222,70456
168201,0.046873283442915734,58016
215738,0.059774835546071124,65888
87422,0.03403205056224999,34654
148061,0.0049090815028667,53442
215562,0.08926442926094875,72110
295824,0.11078729208419381,82387
201898,0.04044721536475364,64756
195166,0.007274466783155466,62756
175232,0.03809518509798888,58383
89718,0.12296425094993489,26515
113612,0.04577660266461341,37561
140444,0.018910833968293666,50777
224099,0.037414943884241825,63455
200649,0.04558664101888508,65549
135300,0.011352899602864352,42025
305519,0.02007830507489744,91383
70173,0.00034710579714399177,23401
217820,0.09004381693489565,63452
145882,0.08926693023210437,50093
203800,0.03182892942825298,69096
163388,0.04481435408474823,53390
169728,0.025767827119655765,55356
167634,0.02164229553471878,51642
76481,0.032129527264512854,26530
111441,0.028905410791002315,38325
181221,0.029760909966056574,55177
174018,0.05662416808458567,65078
132767,0.043880220817958546,48643
180411,0.03427655825791006,58808
167416,0.003669021551508762,60840
92171,0.1449862593184931,31291
106179,0.03170874384706398,39409
180194,0.07684468160302092,69557
99882,0.052722124016442974,36431
136186,0.0768695392625605,47098
213132,0.0659560525466156,64647
165603,0.04549027829684004,53211
144500,0.012639513506864881,45289
177260,0.06531594568137325,56928
209634,0.1064617741836727,64782
169881,0.042255069526607264,59960
214845,0.019103272792267267,75723
154134,0.0009058492493692364,45310
216308,0.1062025434923357,83110
165071,0.06337015903036991,51996
209625,0.06978064940367454,68497
246062,0.09167618032141026,83839
241386,0.09174414043073817,83435
253866,0.20177582811263473,79648
214141,0.07029515866970489,71797
245751,0.033217118920797255,80689
163251,0.06405481189656816,56456
183454,0.1525938127267784,69540
186237,0.03445059271672175,64305
242790,0.03207123100581312,85658
141500,0.03132248657832196,45163
247149,0.03165983131277032,86636
247768,0.03943592909563308,81247
133621,0.02226747993899829,45784
264198,0.125562804620453,86779
258250,0.011871898788770003,81109
165973,0.049617097485100695,75567
188528,0.026552777228705207,68563
203076,0.0025294320596636224,91649
281046,0.0346878613021991,104815
157720,0.02747631571195964,56266
233087,0.08141355633094548,69446
240894,0.07907500208064913,69399
71788,0.03863814248879025,24004
162941,0.03394860570769855,62676
149696,0.05835774405388733,53143
217319,0.05259013300245995,79457
173627,0.04351667050617248,60703
222552,0.06111771546564251,78902
210081,0.022246566482369633,68185
250361,0.004162461024152925,87779
165756,0.01651870638256847,61991
258895,0.031190981489501127,81359
303120,0.054907703992769674,103028
216330,0.051510714505318814,69176
160516,0.024814719760746888,51396
138967,0.045961233224342424,51548
143792,0.08303189272229708,47841
124566,0.005341355848867855,58075
140923,0.02426267239868457,56756
139684,0.015693312315825603,58319
248471,0.09218192610549124,80044
169559,0.05150842137276695,56263
150905,0.09717183386698679,54662
169940,0.04140599210614741,63144
163568,0.046121668018109234,58755
188036,0.050155308982663904,72177
189924,0.07847361712361713,63951
114296,0.018900480411594752,34116
194918,0.06271196266159536,67281
176132,0.007509224144390571,58390
128810,0.030766588743965588,44088
144038,0.06338863271734321,50863
260038,0.07083284752178444,74788
462536,0.04675404814627677,147248
314706,0.05753953721434378,88554
190710,0.03176740758959842,58224
246873,0.0477929603372051,79776
202518,0.02288349468869958,69573
247550,0.04409128783312517,87819
257538,0.010523982083810585,85317
338076,0.015618578285871073,104860
323226,0.013612671044012844,133329
201414,0.007617351516963023,64483
232887,0.05667657281668757,77744
