Favorites,Points,Retweets
52179,0.015111903498398192,54305
40823,0.15962233638250634,27909
33744,0.021260413971506055,24933
50783,0.010555915884127008,33035
22316,0.23514449486634253,12912
10322,0.04831925220204925,6367
32639,0.054092531038805805,25183
27581,0.07913026663026665,23035
8741,0.052845113448404125,6575
29403,0.07195079624150717,20559
31547,0.041241760354935084,22215
11820,0.028092735664671627,7607
31051,0.05066740316052962,15868
21631,0.05319245515725746,15701
29357,0.04829515851068094,20545
34840,0.1756021116908221,23293
21995,0.0347323982062618,15998
25088,0.0041770503728863345,16314
12756,0.026843203338147974,8014
12448,0.03111259940545792,8388
7318,0.0869149157926832,4471
24971,0.007367401370510286,17970
29291,0.054017983059997686,20882
26142,0.06344589077274888,17666
30854,0.022248745848676182,20822
21257,0.07727464047144274,14440
13869,0.10696256435245015,11264
28135,0.04527134286009368,19104
27391,0.07457679054350755,20291
40608,0.15882685728325932,28581
41789,0.09074494679427303,30343
41089,0.09860659686317583,24119
13815,0.13693217485590367,8664
10441,0.09813976249359309,6358
21051,0.010987785984167272,16946
25100,0.12396515345859944,16554
32849,0.12258169530874513,20680
15286,0.03003096428682938,9948
27469,0.011881136180726516,17933
9250,0.13551149225306527,6948
60380,0.058665184948734836,46215
21954,0.07742537060460634,13689
23966,0.008922165089654856,17544
32486,0.031597515676993974,22334
26249,0.05056441374426362,16912
23359,0.10268896230695045,15789
10044,0.022797679875856326,7570
11484,0.17339626888665927,6935
17350,0.14235142117186483,12674
19534,0.057384590389734966,14288
20078,0.12618483472788955,13089
26009,0.03301237041233039,18973
22735,0.074621627992123,14557
10963,0.02777601076144563,7008
7164,0.0651164812239221,4340
26935,0.0575969694019039,17568
29838,0.024956121639861658,19996
32347,0.12466047373747796,20267
22905,0.015358820826738498,26655
30313,0.15239249355511023,20798
16152,0.17400886676454858,9016
9757,0.021720482820227906,5542
32860,0.07715291363026057,22254
36894,0.13797926802647698,26362
36545,0.08820485891220119,26310
26012,0.032538216467437736,17405
31263,0.011905933845306662,23234
10117,0.09398064917452169,6105
10435,0.06040225674617711,6441
33955,0.09972300126077913,22586
29024,0.03986800659450791,20766
32575,0.049139661774057306,29183
46759,0.0318742502308007,28060
28449,0.06180300161951541,18966
30111,0.3578006403140173,20349
8291,0.026339665594713173,4636
26769,0.00939697633936252,17092
34221,0.09986523772983033,22013
47778,0.17984080322292562,28776
33877,0.060638533573083804,21551
45629,0.06806342752208855,31550
20214,0.056827082283940906,14567
49358,0.13378797339523021,53139
59833,0.04223950037668014,40641
50728,0.07374962933773993,34171
41768,0.059326303485561366,32693
43792,0.020766146970873953,27194
31048,0.055237512540590276,20711
18855,0.0067271075530968985,10988
14086,0.06934702504528209,10212
26333,0.11231110521940076,19957
31493,0.06657552878476657,22546
42796,0.028113826715670445,28961
30648,0.01433841278688097,24483
29969,0.015057309495883048,25862
15579,0.0050457469605809605,10294
14949,0.11560675381661056,9968
29421,0.10115494074925484,19718
33463,0.049069810784048165,33017
24588,0.037599449000826936,20407
26201,0.09711557972104214,21873
22551,0.007844237220377871,18544
13863,0.037280893105990746,11231
9873,0.014699922511695432,7319
26429,0.017604997802743702,21151
37376,0.15160298163454078,29641
49817,0.013581662194487941,46575
66467,0.003340024573892563,63399
53988,0.024375466044834405,53352
32405,0.04104716972480527,23769
15043,0.10010062259925946,10633
48878,0.013141076539501927,38191
43787,0.04755455824063418,31263
32421,0.08409827889708388,20550
40159,0.061310393843090276,34161
36784,0.10699391777765967,36767
15225,0.047270261416758046,19356
22767,0.033743073814180874,29443
33471,0.027973613985578343,26457
101239,0.03606083333508471,86204
46102,0.003672632250108555,31554
45160,0.01811405947585619,30077
62627,0.06854781403341732,46773
15684,0.006763611351399291,11535
17790,0.006733975127854792,14169
40012,0.010562530891647406,28444
142666,0.09922314920708217,79528
93424,0.07452153954556666,52843
131465,0.07521100017866934,69968
138508,0.09836637166623964,67476
26767,0.11707546568416997,15936
25184,0.0681589011641053,16898
51248,0.004886552249936971,32564
63639,0.1250912240961857,35371
47263,0.08075353995835925,29512
54905,0.022578869392689695,34279
34384,0.05865783511071103,22572
21766,0.07568049646422516,12085
14455,0.06911644057652597,8732
36261,0.1349475445055283,21531
53153,0.11098446832163018,32868
54447,0.055691452572851484,35021
36429,0.041430136169171,24058
51416,0.08395549218955277,33703
37501,0.13561490752906527,20757
27715,0.05737702788794345,19076
6912,0.0006412894243351605,4852
46616,0.09123812070727388,29729
35881,0.010472445328231002,22591
46698,0.0573634365385769,47515
30451,0.0724801935483946,19178
33408,0.032889138035379836,22390
23455,0.06440242453755968,14877
36362,0.06354832790124365,25560
53179,0.05389901817865216,35368
48307,0.004449401291532235,43820
58579,0.07670056306364546,39071
47691,0.0671019740623737,31437
31016,0.07365277566045755,20013
22378,0.03384688266839812,14205
53638,0.13862184128248306,36765
61394,0.04934894795621517,41149
57175,0.09035141288264895,39108
58193,0.051792441775078336,38994
42935,0.03895405204382292,31045
40554,0.06704840881575863,24634
24939,0.10278070599061288,14700
113976,0.05019719344517881,75386
55850,0.1005131971500536,41544
35687,0.08498822039638365,23309
55153,0.040610033252836034,34201
42013,0.03998514765860367,30073
30458,0.09397457136670172,17308
40907,0.055896363157350075,26150
48980,0.020543164349688087,32645
52020,0.09319807235684378,33474
47064,0.1005706637327431,29815
27860,0.06036600782060712,17734
5662,0.03393136650795567,4359
6399,0.07232979434858178,3794
43140,0.023118427429438034,30925
50209,0.057544633469401835,33220
41455,0.0805140338373089,32779
49359,0.060352341999407075,30439
36771,0.02927200980247801,23308
23596,0.0031231004102239813,16850
36032,0.07236851097342885,23262
57664,0.025001661797824887,37699
48796,0.016651141508945245,36913
5794,0.02165310669035164,3469
52941,0.09785001039800148,34419
34317,0.06708535520268151,19601
37755,0.09047167765200581,22463
49082,0.13478653611488542,31742
54466,0.06423174919831622,36537
71465,0.0804905335385126,42960
40041,0.04618050066757299,34721
53615,0.05936571666418574,50178
72798,0.03714097692223806,45048
18697,0.03104906660111707,14588
4944,0.10979733781028901,3395
41981,0.026084202989913687,24018
62451,0.008488196977630083,42594
32703,0.014587895965608803,19318
33992,0.09648834413729589,21244
28354,0.007533616452231613,17023
55172,0.2575969473919653,32110
102908,0.11345370099519453,58322
57350,0.04969862322179015,33890
62146,0.049505749463493766,35474
46568,0.05366641864105564,28295
49951,0.18413633245334987,29573
30965,0.10788445653392852,15813
52354,0.05045504763872164,27935
35928,0.07937648718729137,20277
37966,0.12050167158953509,22076
50602,0.10204882222182932,28730
54061,0.05105571661176334,37840
45257,0.01803270031545356,23927
37111,0.06155167221606804,19843
44986,0.023932468774791917,27726
71192,0.06735217599057343,45696
67468,0.061350942692578805,43910
46517,0.10828985157160753,23895
46701,0.07356038733780186,31907
152142,0.04614385435939872,82522
58428,0.04775633842092769,38568
43964,0.002080552760658839,24665
166239,0.10140122945319768,90764
179971,0.11957902558026903,129458
118443,0.12064969177203116,66383
47653,0.06683084460518855,26770
71576,0.14095603878358023,40801
37346,0.06390382530714453,20499
39879,0.15512300302236834,24875
83406,0.010045286437954179,54055
54773,0.13867627468902058,37296
56624,0.038777027910144826,34559
81778,0.10330086368467108,54599
60162,0.08131935483165763,35548
67038,0.047145931762821155,39674
74173,0.1094788937350776,51315
70080,0.06679327096019133,41587
60174,0.033001851168026064,33026
49057,0.024786058219513726,29522
9099,0.002138505682726048,5504
70125,0.05546058110474455,52961
60331,0.13510715918714547,36495
50544,0.02686712841964398,45856
86276,0.08512191806549209,55228
63487,0.03607010676019241,43449
40703,0.06418100849730843,24874
61285,0.1710199682744364,32715
30087,0.01541936269535827,20085
37680,0.05310824263341862,23827
38142,0.07921186056761997,24382
80074,0.1242224174749577,42750
77234,0.09097983364756425,45269
82536,0.031174862083679717,47618
68694,0.0488902922950496,39708
75713,0.04244055439481238,35443
32437,0.06539047499810595,19077
73241,0.011940471611067933,41379
88336,0.11735486602234145,69102
84037,6.550661805007488e-05,59587
76685,0.042830895564459286,56298
70895,0.09661127254931441,43291
46228,0.04967273753329208,27887
33184,0.04305657503873062,18709
68669,0.06616610248532284,46922
60201,0.012005088072760187,54839
53886,0.07523433019947214,35835
58724,0.10470196739123526,45599
32023,0.08704741102079593,23965
12546,0.017375579284614875,7378
18685,0.1879368281176536,9201
57939,0.12216067305740111,28096
68621,0.11339740345611221,40775
52984,0.07357637507797662,28186
55935,0.04219671038980682,34424
61795,0.07756138156190157,33402
47745,0.08252846271565469,23472
57572,0.09411466154130883,26065
72305,0.08676352400489981,38836
92825,0.07982662864327757,61266
68166,0.08512693212787371,38833
71340,0.11058912950424693,42102
105603,0.11272967478859715,71435
44613,0.10304522892830668,21123
44755,0.18393822754901779,22778
75655,0.14937110326528566,37691
111643,0.2026768180125032,57161
216910,0.109448102595749,113965
286317,0.05087007531182301,139297
174585,0.12715271077089138,82329
114289,0.2673636890032159,54958
44186,0.2247507512715228,18159
148103,0.00017909514117695066,80679
108130,0.05747048686814017,61685
92123,0.0557685836633205,44962
146648,0.15248894158725687,71215
190519,0.11129309565998949,94682
433497,0.09485537362082493,222032
116520,0.14035095082161528,48996
36307,0.004825910517514951,16852
59257,0.00011652138034448211,29634
75371,0.08048459087194297,37201
81609,0.1238350726683323,38242
80343,0.07253957422413493,38924
76126,0.08440655922853132,43132
219877,0.08129281537907383,124224
147376,0.06139514134427194,69933
158176,0.051875461368070044,90291
10015,0.024677424544693998,5524
114217,0.059880359083484,59132
122830,0.06612143578854981,68294
120802,0.03362361108793941,53566
95689,0.04624525772601552,38976
107592,0.052568496436538215,43255
107547,0.0113863618964294,53069
85041,0.07830771746000736,41842
120512,0.07259311701290842,55261
149163,0.0721377313740018,67468
106953,0.010525892235162985,40392
76043,0.041975325810968696,30183
27754,0.022860223108193016,13254
69679,0.034464602766787686,38312
156549,0.11046509518892633,89650
60621,0.05893487872227088,28522
87473,0.10482075357272998,39653
93889,0.07859539108004321,39517
68230,0.14347344120784877,32508
68295,0.07115496750071792,32527
156318,0.18335722855732037,73870
156398,0.02902077088431719,79825
151898,0.05592350590831671,71781
71363,0.1562302567846671,30989
75211,0.16168206352307277,32594
168168,0.2066425715685686,67802
118896,0.07038764298215612,56741
103620,0.04279033609039083,44423
130745,0.14224373038077828,60108
126623,0.012701625864855499,65015
87380,0.07169922986251707,52337
57766,0.03953892149236278,22509
82195,0.11666489617602027,44197
112289,0.015466604460626403,53526
124149,0.12738001639127458,59740
117473,0.037871902822735615,56881
82850,0.09066540244245867,43766
74441,0.0977739555849648,36030
60661,0.008855124364078336,30025
67104,0.035644356634182,42654
71233,0.05770490103534432,45259
113005,0.04783046050515388,56077
85846,0.044870608642522895,49511
60780,0.02416066717120201,30536
90107,0.04570841223712344,39494
16692,0.08883284852672609,6877
92280,0.008802010469270274,49622
62586,0.06894043294913411,32229
56583,0.10996509369553975,32849
65949,0.04990578000291315,32138
88753,0.010688172692227198,47207
99778,0.05388219507742359,45302
62536,0.021162001637883027,26244
69873,0.020976724461787954,35473
82950,0.05066100180158295,41800
126258,0.0031153828591600373,63206
71643,0.03861908600043658,37186
99063,0.06807720511536379,51178
65278,0.044352511630242106,32818
53143,0.024617957578000477,22388
62641,0.05112255953819294,29866
102902,0.07981625974749956,51766
133504,0.030290226246470212,64743
120969,0.04056460289127327,62583
128058,0.024762785962469055,90308
83268,0.050730616623288746,37381
60818,0.05243543975800724,26828
80291,0.10269877032753758,46095
90185,0.0352347375480894,56555
81861,0.07994597019133057,44038
86612,0.02853319023891933,70167
96733,0.015766087780986367,52996
92211,0.018029509288200952,48441
76449,0.01874906333782777,29883
110504,0.03248553661738991,52502
106009,0.012740485552121357,59609
78347,0.0819023617865442,47832
71457,0.024763072332062895,40080
85537,0.08384795340381715,45335
105789,0.060271542469812825,50891
58010,0.024942964586687,29906
89555,0.11661585839796518,40184
73704,0.09281958319123142,36686
85643,0.04855458553705677,44543
118181,0.05548916133981917,60660
59554,0.08133026820177884,32333
110449,0.0633748339277932,55386
96132,0.09443531296082608,40680
65610,0.03504608484886018,41007
107773,0.03239211646738286,53172
84458,0.02769529821644262,44134
97667,0.04798209824154716,56795
69197,0.021311878812292587,39558
62521,0.06715370765361404,28311
101682,0.1163456017075207,39496
68680,0.08763375620281541,31256
88593,0.010781265370440345,56058
77060,0.05311165987732286,38946
76024,0.036544400023398045,41572
126910,0.05109059195592298,56098
72454,0.032066131263701836,36378
85891,0.08430895870760154,35922
69249,0.08848763859558433,33372
76895,0.01853097524223043,38414
100215,0.0721521927898454,51977
70013,0.06447904625093669,40355
72682,0.06530570360688305,38471
73009,0.09680404452931175,34763
55522,0.03777894584948133,27376
64210,0.07350035254648676,37412
88376,0.015332280595060435,52060
62195,0.0525182044457397,33348
109965,0.03989990639337439,51242
154279,0.040233098506137155,65862
99555,0.1068984182267357,44554
52327,0.039157664039933954,27729
124174,0.02891873231221555,54224
138316,0.04713307648425829,64969
113323,0.02233988550384111,57705
117755,0.08680661373216676,68176
155059,0.10985908878044172,66545
80247,0.009217504003844091,39827
85888,0.1273151833346355,31631
64823,0.012095150910952108,36106
56492,0.06067037850845949,30560
70537,0.032883513757079895,31722
86351,0.03524781846598123,42429
56153,0.09691296062487059,23822
18639,0.0646501278201125,6828
54742,0.08072044112669524,21528
84370,0.0407877472394364,31960
51796,0.07779212124897399,25341
49039,0.046240706795288355,28817
54069,0.010159719800549697,26001
34824,0.009975077780238973,15891
122726,0.014722283734503952,54153
110648,0.005337403633245847,46936
55009,0.0022882972893618425,29533
46135,0.024344654550417993,23988
42078,0.08799692659386407,18363
53261,0.05478236906081174,27643
51329,0.024064593411955895,23230
53262,0.09375919062365354,25270
62579,0.0635896012840048,25691
69590,0.12219476160480011,30086
37587,0.07257193476863735,17153
25909,0.07179601006080198,13927
53911,0.15413332012378417,25211
43878,0.0006886439682782277,22945
57708,0.05942346645381932,28503
48785,0.053819676592468814,22950
38773,0.032406683185278395,19200
52222,0.23639171494554825,24097
36747,0.02700843464597093,17675
66489,0.06508485281069228,35630
35094,0.049124451260134545,18822
52889,0.06303359200330692,21372
52023,0.060191504617079006,19357
60119,0.10167355180837952,29996
54490,0.0030455060091167047,24132
71179,0.0858764332818908,34620
42440,0.05784375051073222,19453
78631,0.007791927668254363,36127
74061,0.05187512675069737,28457
62538,0.042593781779692086,24980
50624,0.037731255183784944,24739
58147,0.042528761193144735,27336
62092,0.012304287472584937,28150
6338,0.06030002885371168,2799
58963,0.01492036928435618,30703
15331,0.14271394303696527,5488
76399,0.09834892597671503,32105
8285,0.07159777702051755,3720
54888,0.04769372475076232,25765
53712,0.03309237828865605,29410
76144,0.02028135531757957,33175
8376,0.09531755129650674,3361
88404,0.037648950533050854,34064
90419,0.05061244082775782,37439
65257,0.05960276262822756,27763
86342,0.14972238967522372,37317
91059,0.11035240969853095,39963
74367,0.0680580457067916,31367
101167,0.1131275903469563,43345
128004,0.13178653646403723,46198
63461,0.18468428515754434,25803
44166,0.005817363092604819,20370
69867,0.12178861390195098,35231
59285,0.07250537277724811,30485
60035,0.021947269788904527,26878
56198,0.02534785484214239,28529
48463,0.0030813819448691476,29255
102442,0.0285139351804811,42500
100551,0.10085754401233651,41473
168383,0.022952393724848637,73869
214994,0.010821663606127118,78396
136912,0.07056354279950006,60272
123330,0.03611306799271452,56374
100770,0.07280617564297855,50832
85383,0.09650080906148867,37805
91120,0.03255926877444513,42410
90712,0.007842274044278051,42346
150128,0.03224729376936422,68377
71619,0.07077296164321979,31716
60008,0.023617010149227877,33962
83414,0.015070066620662724,43829
65975,0.07977536310467868,34620
255411,0.019661235692894494,122146
131678,0.050878537206863736,62972
187828,0.009606259281916319,81979
88624,0.04206559740796917,38168
83046,0.12056024299972408,39519
80311,0.020336278381523853,33507
64752,0.04042434710177375,34923
100604,0.026138591561206133,40482
95772,0.04917952590090793,44210
86168,0.00815171283257383,58573
93936,0.03290479983564708,67106
96156,0.013963718727616512,67809
81045,0.09003275348159957,58348
109176,0.057267530498087235,67672
120202,0.029538805110537504,53778
69253,0.062454809502534986,30725
62333,0.10385164929719322,29204
77492,0.13588307944760164,31517
85709,0.0455234871571399,43643
64045,0.13120835692909358,28605
43883,0.07756530673623666,22381
65812,0.0421253580741146,28883
54206,0.04361313131071425,35345
96415,0.010255717403263778,55777
120451,0.021729951441457455,66234
69390,0.06332809056858738,29077
120738,0.07995868210406658,50955
110415,0.07359679516936861,39454
102957,0.05744923791590087,40412
139753,0.007731400124611442,62024
99153,0.046895875182303134,47170
102972,0.011890569112289135,50794
157264,0.05126356513083047,80125
154597,0.18337323138071704,70232
96103,0.0678589987403504,41813
117556,0.01905946570456792,90966
120234,0.04714793651559557,54982
83240,0.013363395812908784,35850
